user,movie,rating
200,222,5
299,144,4
102,768,2
97,194,3
278,603,5
60,427,5
243,15,3
293,685,3
110,307,4
271,346,4
62,21,3
222,750,5
262,1147,4
59,23,5
7,479,4
194,1211,2
305,427,5
95,787,2
85,427,3
19,4,4
1,61,4
259,255,4
97,228,5
87,554,4
301,401,4
63,242,3
214,334,3
297,133,4
275,98,4
189,520,5
123,427,3
145,237,5
33,872,3
301,554,3
170,749,5
184,218,3
215,212,2
254,662,4
286,237,2
43,323,3
308,402,4
234,612,3
151,197,5
293,135,5
216,531,4
269,217,2
96,156,4
13,229,4
307,174,4
254,229,4
234,187,4
197,346,3
193,941,4
90,289,3
308,55,3
56,121,5
269,507,4
56,546,3
10,7,4
6,98,5
269,705,2
264,655,4
144,709,4
234,318,4
274,405,4
7,492,5
92,515,4
308,187,5
201,272,3
201,1100,4
293,423,3
43,120,4
262,28,3
234,81,3
232,52,5
56,1047,4
108,100,4
37,540,2
268,955,3
255,1034,1
83,215,4
286,175,5
222,379,1
268,583,4
287,926,4
82,56,3
203,93,4
197,347,4
85,433,3
109,178,3
100,354,2
195,751,4
130,105,4
269,252,1
207,68,2
313,566,4
230,963,5
62,86,2
291,418,4
297,275,5
11,425,4
175,127,5
153,174,1
254,219,1
83,97,4
296,222,5
96,673,4
38,573,1
151,703,4
303,418,4
185,114,4
83,43,4
61,323,3
19,435,5
181,1334,1
254,230,4
248,257,3
205,316,4
83,929,3
279,89,4
296,429,5
253,746,3
234,228,3
293,166,3
164,930,4
109,1012,4
15,222,3
194,160,2
197,302,3
1,253,5
18,182,4
87,177,5
234,648,3
246,239,3
256,220,3
121,117,1
313,22,3
48,680,3
308,95,4
45,118,4
23,381,4
168,1278,3
51,182,3
222,1057,4
164,685,5
270,671,4
287,347,4
84,748,4
181,408,1
116,942,3
279,254,3
184,161,2
92,709,2
6,508,3
94,346,4
83,301,2
312,28,4
31,484,5
32,151,3
144,508,4
207,192,3
95,527,4
214,42,5
82,14,4
94,58,5
46,307,3
151,317,5
62,111,3
303,176,5
291,501,4
254,379,1
289,282,3
87,1079,2
18,496,5
174,80,1
44,208,4
209,251,5
303,1037,3
276,226,4
134,313,5
59,215,5
151,1298,4
106,778,4
178,678,3
90,657,5
112,289,5
200,24,2
222,441,2
1,90,4
95,1229,2
268,94,2
232,630,3
293,496,5
269,793,4
189,1115,4
206,900,1
262,179,4
94,347,5
279,1376,4
279,1182,3
147,292,5
10,504,5
181,327,3
207,87,4
90,906,2
216,697,4
40,268,4
278,311,4
244,89,5
